list-none-none,1,10,1,30,176996,5899
list-none-none,1,100,1,300,144379,481
list-none-none,1,1000,1,3000,5018547,1672
list-none-none,1,10000,1,30000,694819883,23160
list-none-none,1,100000,1,300000,127837385292,426124
list-none-none,1,20000,1,60000,3615941479,60265
list-none-none,2,1,1,6,90829,15138
list-none-none,4,1,1,12,143587,11965
list-none-none,12,1,1,36,462037,12834
list-none-none,2,10,1,60,186174,3102
list-none-none,4,10,1,120,198000,1650
list-none-none,2,1000,1,6000,41760140,6960
list-i-none,2,1,1,6,121393,20232
list-d-none,2,1,1,6,190369,31728
list-dl-none,2,1,1,6,153761,25626
list-i-m,2,1,1,6,113356,18892
list-d-m,2,1,1,6,137712,22952
list-il-m,2,1,1,6,89302,14883
list-dl-m,2,1,1,6,149375,24895
list-i-s,2,1,1,6,98208,16368
list-d-s,2,1,1,6,84013,14002
list-il-s,2,1,1,6,138928,23154
list-dl-s,2,1,1,6,120421,20070
list-i-none,4,1,1,12,194535,16211
list-i-m,4,1,1,12,184811,15400
list-d-m,4,1,1,12,178930,14910
list-il-m,4,1,1,12,177374,14781
list-dl-m,4,1,1,12,173209,14434
list-i-s,4,1,1,12,172039,14336
list-d-s,4,1,1,12,218880,18240
list-il-s,4,1,1,12,152639,12719
list-dl-s,4,1,1,12,188452,15704
list-i-none,8,1,1,24,286639,11943
list-d-none,8,1,1,24,316338,13180
list-i-m,8,1,1,24,289245,12051
list-d-m,8,1,1,24,301201,12550
list-il-m,8,1,1,24,268746,11197
list-dl-m,8,1,1,24,302052,12585
list-i-s,8,1,1,24,257224,10717
list-d-s,8,1,1,24,292024,12167
list-il-s,8,1,1,24,306616,12775
list-dl-s,8,1,1,24,281815,11742
list-i-none,12,1,1,36,405650,11268
list-i-m,12,1,1,36,400873,11135
list-d-m,12,1,1,36,364987,10138
list-il-m,12,1,1,36,400924,11136
list-dl-m,12,1,1,36,372497,10347
list-i-s,12,1,1,36,360222,10006
list-d-s,12,1,1,36,414698,11519
list-il-s,12,1,1,36,364584,10127
list-dl-s,12,1,1,36,401377,11149
list-i-m,2,2,1,12,148172,12347
list-d-m,2,2,1,12,152354,12696
list-il-m,2,2,1,12,147867,12322
list-dl-m,2,2,1,12,130425,10868
list-i-s,2,2,1,12,74912,6242
list-d-s,2,2,1,12,133888,11157
list-il-s,2,2,1,12,142914,11909
list-dl-s,2,2,1,12,142357,11863
list-il-none,4,2,1,24,165828,6909
list-i-m,4,2,1,24,165379,6890
list-d-m,4,2,1,24,193131,8047
list-il-m,4,2,1,24,137990,5749
list-dl-m,4,2,1,24,230216,9592
list-i-s,4,2,1,24,148640,6193
list-d-s,4,2,1,24,170288,7095
list-il-s,4,2,1,24,194439,8101
list-dl-s,4,2,1,24,173504,7229
list-i-m,8,2,1,48,310373,6466
list-d-m,8,2,1,48,279207,5816
list-il-m,8,2,1,48,322884,6726
list-dl-m,8,2,1,48,413284,8610
list-i-s,8,2,1,48,265533,5531
list-d-s,8,2,1,48,257903,5372
list-il-s,8,2,1,48,300781,6266
list-dl-s,8,2,1,48,308494,6426
list-i-none,12,2,1,72,421603,5855
list-i-m,12,2,1,72,465345,6463
list-d-m,12,2,1,72,405239,5628
list-il-m,12,2,1,72,520959,7235
list-dl-m,12,2,1,72,371933,5165
list-i-s,12,2,1,72,403656,5606
list-d-s,12,2,1,72,406593,5647
list-il-s,12,2,1,72,380199,5280
list-dl-s,12,2,1,72,369444,5131
list-i-none,2,4,1,24,142282,5928
list-il-none,2,4,1,24,113832,4743
list-i-m,2,4,1,24,90097,3754
list-d-m,2,4,1,24,154309,6429
list-il-m,2,4,1,24,178364,7431
list-dl-m,2,4,1,24,161228,6717
list-i-s,2,4,1,24,91116,3796
list-d-s,2,4,1,24,150296,6262
list-il-s,2,4,1,24,124117,5171
list-dl-s,2,4,1,24,124255,5177
list-i-m,4,4,1,48,196058,4084
list-d-m,4,4,1,48,144552,3011
list-il-m,4,4,1,48,305200,6358
list-dl-m,4,4,1,48,192865,4018
list-i-s,4,4,1,48,179364,3736
list-d-s,4,4,1,48,186369,3882
list-il-s,4,4,1,48,233905,4873
list-dl-s,4,4,1,48,148641,3096
list-i-m,8,4,1,96,283449,2952
list-d-m,8,4,1,96,314721,3278
list-il-m,8,4,1,96,556899,5801
list-dl-m,8,4,1,96,471217,4908
list-i-s,8,4,1,96,261977,2728
list-d-s,8,4,1,96,288767,3007
list-il-s,8,4,1,96,324768,3383
list-dl-s,8,4,1,96,326407,3400
list-i-m,12,4,1,144,459520,3191
list-d-m,12,4,1,144,354994,2465
list-il-m,12,4,1,144,401813,2790
list-dl-m,12,4,1,144,715747,4970
list-i-s,12,4,1,144,380983,2645
list-d-s,12,4,1,144,379489,2635
list-il-s,12,4,1,144,434809,3019
list-dl-s,12,4,1,144,407522,2830
list-i-m,2,8,1,48,178120,3710
list-d-m,2,8,1,48,127536,2657
list-il-m,2,8,1,48,155492,3239
list-dl-m,2,8,1,48,291148,6065
list-i-s,2,8,1,48,167083,3480
list-d-s,2,8,1,48,98743,2057
list-il-s,2,8,1,48,190896,3977
list-dl-s,2,8,1,48,189285,3943
list-d-none,4,8,1,96,197339,2055
list-i-m,4,8,1,96,152104,1584
list-d-m,4,8,1,96,143612,1495
list-il-m,4,8,1,96,530099,5521
list-dl-m,4,8,1,96,331052,3448
list-i-s,4,8,1,96,204010,2125
list-d-s,4,8,1,96,200017,2083
list-il-s,4,8,1,96,444063,4625
list-dl-s,4,8,1,96,242027,2521
list-i-m,8,8,1,192,521285,2715
list-d-m,8,8,1,192,272909,1421
list-il-m,8,8,1,192,1238956,6452
list-dl-m,8,8,1,192,995755,5186
list-i-s,8,8,1,192,300717,1566
list-d-s,8,8,1,192,308520,1606
list-il-s,8,8,1,192,734850,3827
list-dl-s,8,8,1,192,686788,3577
list-i-m,12,8,1,288,467868,1624
list-d-m,12,8,1,288,381259,1323
list-il-m,12,8,1,288,1958027,6798
list-dl-m,12,8,1,288,1649410,5727
list-i-s,12,8,1,288,413372,1435
list-d-s,12,8,1,288,373140,1295
list-il-s,12,8,1,288,1302088,4521
list-dl-s,12,8,1,288,1050589,3647
list-dl-none,2,16,1,96,265280,2763
list-i-m,2,16,1,96,212877,2217
list-d-m,2,16,1,96,134024,1396
list-il-m,2,16,1,96,337408,3514
list-dl-m,2,16,1,96,376767,3924
list-i-s,2,16,1,96,151672,1579
list-d-s,2,16,1,96,146051,1521
list-il-s,2,16,1,96,306350,3191
list-dl-s,2,16,1,96,246055,2563
list-il-none,4,16,1,192,507391,2642
list-dl-none,4,16,1,192,469527,2445
list-i-m,4,16,1,192,361961,1885
list-d-m,4,16,1,192,247632,1289
list-il-m,4,16,1,192,1064212,5542
list-dl-m,4,16,1,192,1026747,5347
list-i-s,4,16,1,192,311523,1622
list-d-s,4,16,1,192,189330,986
list-il-s,4,16,1,192,861730,4488
list-dl-s,4,16,1,192,801404,4173
list-i-m,8,16,1,384,733438,1909
list-d-m,8,16,1,384,595141,1549
list-il-m,8,16,1,384,3323171,8654
list-dl-m,8,16,1,384,2250332,5860
list-i-s,8,16,1,384,485052,1263
list-d-s,8,16,1,384,545617,1420
list-il-s,8,16,1,384,2944845,7668
list-dl-s,8,16,1,384,1743958,4541
list-i-m,12,16,1,576,1403686,2436
list-d-m,12,16,1,576,1059017,1838
list-il-m,12,16,1,576,5494314,9538
list-dl-m,12,16,1,576,3247555,5638
list-i-s,12,16,1,576,718655,1247
list-d-s,12,16,1,576,877782,1523
list-il-s,12,16,1,576,5195423,9019
list-dl-s,12,16,1,576,6508853,11300
list-i-m,2,32,1,192,207263,1079
list-d-m,2,32,1,192,338591,1763
list-il-m,2,32,1,192,1015706,5290
list-dl-m,2,32,1,192,880875,4587
list-i-s,2,32,1,192,233783,1217
list-d-s,2,32,1,192,186565,971
list-il-s,2,32,1,192,1167569,6081
list-dl-s,2,32,1,192,838527,4367
list-i-m,4,32,1,384,804377,2094
list-d-m,4,32,1,384,671427,1748
list-il-m,4,32,1,384,3664070,9541
list-dl-m,4,32,1,384,2352075,6125
list-i-s,4,32,1,384,473840,1233
list-d-s,4,32,1,384,351586,915
list-il-s,4,32,1,384,3547046,9237
list-dl-s,4,32,1,384,1811714,4718
list-i-m,8,32,1,768,1750220,2278
list-d-m,8,32,1,768,1651701,2150
list-il-m,8,32,1,768,11301053,14714
list-dl-m,8,32,1,768,10804321,14068
list-i-s,8,32,1,768,1246126,1622
list-d-s,8,32,1,768,1274249,1659
list-il-s,8,32,1,768,12993338,16918
list-dl-s,8,32,1,768,6490032,8450
list-i-m,12,32,1,1152,2760523,2396
list-d-m,12,32,1,1152,2829686,2456
list-il-m,12,32,1,1152,26231776,22770
list-dl-m,12,32,1,1152,19495740,16923
list-i-s,12,32,1,1152,1929134,1674
list-d-s,12,32,1,1152,2239869,1944
list-il-s,12,32,1,1152,20473794,17772
list-dl-s,12,32,1,1152,22160199,19236
list-dl-none,2,64,1,384,2211752,5759
list-i-m,2,64,1,384,511105,1331
list-d-m,2,64,1,384,589622,1535
list-il-m,2,64,1,384,3477678,9056
list-dl-m,2,64,1,384,2666289,6943
list-i-s,2,64,1,384,329452,857
list-d-s,2,64,1,384,314226,818
list-il-s,2,64,1,384,3378571,8798
list-dl-s,2,64,1,384,2119825,5520
list-i-m,4,64,1,768,1630878,2123
list-d-m,4,64,1,768,1231481,1603
list-il-m,4,64,1,768,13052092,16994
list-dl-m,4,64,1,768,9859069,12837
list-i-s,4,64,1,768,880062,1145
list-d-s,4,64,1,768,760375,990
list-il-s,4,64,1,768,15555309,20254
list-dl-s,4,64,1,768,12213473,15902
list-i-m,8,64,1,1536,3851849,2507
list-d-m,8,64,1,1536,3916497,2549
list-il-m,8,64,1,1536,51567336,33572
list-dl-m,8,64,1,1536,29544280,19234
list-i-s,8,64,1,1536,3071546,1999
list-d-s,8,64,1,1536,2779221,1809
list-il-s,8,64,1,1536,40636717,26456
list-dl-s,8,64,1,1536,38519005,25077
list-i-m,12,64,1,2304,6786072,2945
list-d-m,12,64,1,2304,7202940,3126
list-il-m,12,64,1,2304,89322121,38768
list-dl-m,12,64,1,2304,50846825,22068
list-i-s,12,64,1,2304,5875841,2550
list-d-s,12,64,1,2304,5182040,2249
list-il-s,12,64,1,2304,117005657,50783
list-dl-s,12,64,1,2304,73088516,31722
list-none-m,1,1000,1,3000,5068776,1689
list-none-s,1,1000,1,3000,4896084,1632
list-none-m,2,1000,1,6000,26797958,4466
list-none-s,2,1000,1,6000,22048101,3674
list-none-m,4,1000,1,12000,98345587,8195
list-none-s,4,1000,1,12000,89776576,7481
list-none-m,8,1000,1,24000,412377686,17182
list-none-s,8,1000,1,24000,327279667,13636
list-none-m,16,1000,1,48000,2288942811,47686
list-none-s,16,1000,1,48000,1514067149,31543
list-none-m,32,1000,1,96000,8292057396,86375
list-none-s,32,1000,1,96000,11631957463,121166
list-none-m,12,1000,1,36000,1130791118,31410
list-none-s,12,1000,1,36000,543388497,15094
list-none-m,24,1000,1,72000,4811970577,66832
list-none-s,24,1000,1,72000,3341390764,46408
