add-none,1,10,20,230505,11525,0
add-yield-none,1,10,20,147338,7366,0
add-m,1,10,20,192084,9604,0
add-s,1,10,20,189492,9474,0
add-c,1,10,20,191772,9588,0
add-none,2,10,40,195589,4889,0
add-yield-none,2,10,40,143761,3594,0
add-m,2,10,40,207290,5182,0
add-s,2,10,40,186878,4671,0
add-c,2,10,40,193903,4847,0
add-yield-m,2,10,40,228165,5704,0
add-yield-c,2,10,40,219146,5478,0
add-yield-s,2,10,40,193275,4831,0
add-none,4,10,80,251712,3146,0
add-yield-none,4,10,80,219807,2747,1
add-m,4,10,80,225783,2822,0
add-s,4,10,80,240049,3000,0
add-c,4,10,80,208438,2605,0
add-yield-m,4,10,80,286366,3579,0
add-yield-c,4,10,80,271265,3390,0
add-yield-s,4,10,80,322076,4025,0
add-none,8,10,160,400982,2506,0
add-yield-none,8,10,160,318145,1988,1
add-m,8,10,160,404197,2526,0
add-s,8,10,160,373318,2333,0
add-c,8,10,160,362063,2262,0
add-yield-m,8,10,160,567909,3549,0
add-yield-c,8,10,160,360604,2253,0
add-yield-s,8,10,160,443472,2771,0
add-none,12,10,240,489350,2038,0
add-yield-none,12,10,240,463734,1932,1
add-m,12,10,240,498712,2077,0
add-s,12,10,240,455310,1897,0
add-c,12,10,240,445468,1856,0
add-yield-m,12,10,240,728889,3037,0
add-yield-c,12,10,240,409931,1708,0
add-yield-s,12,10,240,769445,3206,0
add-none,1,100,200,171208,856,0
add-yield-none,1,100,200,349667,1748,0
add-m,1,100,200,210786,1053,0
add-s,1,100,200,204712,1023,0
add-c,1,100,200,129462,647,0
add-none,2,100,400,189465,473,0
add-yield-none,2,100,400,360165,900,0
add-m,2,100,400,130215,325,0
add-s,2,100,400,241352,603,0
add-c,2,100,400,189851,474,0
add-yield-m,2,100,400,641737,1604,0
add-yield-c,2,100,400,514366,1285,0
add-yield-s,2,100,400,632540,1581,0
add-none,4,100,800,220971,276,0
add-yield-none,4,100,800,395820,494,1
add-m,4,100,800,240311,300,0
add-s,4,100,800,345069,431,0
add-c,4,100,800,198159,247,0
add-yield-m,4,100,800,1521398,1901,0
add-yield-c,4,100,800,956201,1195,0
add-yield-s,4,100,800,1698416,2123,0
add-none,8,100,1600,403862,252,0
add-yield-none,8,100,1600,538943,336,1
add-m,8,100,1600,411330,257,0
add-s,8,100,1600,1229931,768,0
add-c,8,100,1600,354936,221,0
add-yield-m,8,100,1600,2770504,1731,0
add-yield-c,8,100,1600,1687611,1054,0
add-yield-s,8,100,1600,3667890,2292,0
add-none,12,100,2400,504614,210,0
add-yield-none,12,100,2400,562114,234,1
add-m,12,100,2400,420962,175,0
add-s,12,100,2400,498716,207,0
add-c,12,100,2400,472298,196,0
add-yield-m,12,100,2400,4762131,1984,0
add-yield-c,12,100,2400,2168361,903,0
add-yield-s,12,100,2400,6071152,2529,0
add-none,1,1000,2000,165653,82,0
add-yield-none,1,1000,2000,1861011,930,0
add-m,1,1000,2000,248526,124,0
add-s,1,1000,2000,219000,109,0
add-c,1,1000,2000,245106,122,0
add-none,2,1000,4000,169821,42,0
add-yield-none,2,1000,4000,2036304,509,0
add-m,2,1000,4000,556604,139,0
add-s,2,1000,4000,559185,139,0
add-c,2,1000,4000,481851,120,0
add-yield-m,2,1000,4000,5370160,1342,0
add-yield-c,2,1000,4000,3779329,944,0
add-yield-s,2,1000,4000,5753452,1438,0
add-none,4,1000,8000,302690,37,2
add-yield-none,4,1000,8000,2071609,258,2
add-m,4,1000,8000,1311553,163,0
add-s,4,1000,8000,4806479,600,0
add-c,4,1000,8000,1210572,151,0
add-yield-m,4,1000,8000,13159016,1644,0
add-yield-c,4,1000,8000,7262074,907,0
add-yield-s,4,1000,8000,13252212,1656,0
add-none,8,1000,16000,479715,29,4
add-yield-none,8,1000,16000,2368591,148,0
add-m,8,1000,16000,3430246,214,0
add-s,8,1000,16000,16401303,1025,0
add-c,8,1000,16000,3083836,192,0
add-yield-m,8,1000,16000,28536822,1783,0
add-yield-c,8,1000,16000,15306627,956,0
add-yield-s,8,1000,16000,33439109,2089,0
add-none,12,1000,24000,766517,31,5
add-yield-none,12,1000,24000,2873292,119,7
add-m,12,1000,24000,5067884,211,0
add-s,12,1000,24000,31264865,1302,0
add-c,12,1000,24000,5259634,219,0
add-yield-m,12,1000,24000,40524899,1688,0
add-yield-c,12,1000,24000,20063645,835,0
add-yield-s,12,1000,24000,61695094,2570,0
add-none,1,10000,20000,237531,11,0
add-yield-none,1,10000,20000,16366276,818,0
add-m,1,10000,20000,750103,37,0
add-s,1,10000,20000,391458,19,0
add-c,1,10000,20000,497286,24,0
add-none,2,10000,40000,884382,22,1
add-yield-none,2,10000,40000,18089918,452,6
add-m,2,10000,40000,3357342,83,0
add-s,2,10000,40000,10567937,264,0
add-c,2,10000,40000,2404695,60,0
add-yield-m,2,10000,40000,52276603,1306,0
add-yield-c,2,10000,40000,36431626,910,0
add-none,4,10000,80000,1999795,24,57
add-yield-none,4,10000,80000,19325892,241,2
add-m,4,10000,80000,11895614,148,0
add-s,4,10000,80000,47192206,589,0
add-c,4,10000,80000,10141572,126,0
add-yield-m,4,10000,80000,129808788,1622,0
add-yield-c,4,10000,80000,72335818,904,0
add-none,8,10000,160000,5022603,31,84
add-yield-none,8,10000,160000,21217350,132,3
add-m,8,10000,160000,33039441,206,0
add-s,8,10000,160000,160511947,1003,0
add-c,8,10000,160000,30686651,191,0
add-yield-m,8,10000,160000,285300275,1783,0
add-yield-c,8,10000,160000,144140116,900,0
add-none,12,10000,240000,7410270,30,93
add-yield-none,12,10000,240000,26022689,108,8
add-m,12,10000,240000,47308194,197,0
add-s,12,10000,240000,378685404,1577,0
add-c,12,10000,240000,62567054,260,0
add-yield-m,12,10000,240000,419924970,1749,0
add-yield-c,12,10000,240000,197088750,821,0
add-none,1,100000,200000,1430035,7,0
add-yield-none,1,100000,200000,155681641,778,0
add-m,1,100000,200000,6513594,32,0
add-s,1,100000,200000,3015164,15,0
add-c,1,100000,200000,3980195,19,0
add-none,2,100000,400000,7108778,17,29
add-yield-none,2,100000,400000,182965083,457,112
add-m,2,100000,400000,32003283,80,0
add-s,2,100000,400000,133389372,333,0
add-c,2,100000,400000,26680203,66,0
add-yield-m,2,100000,400000,486889138,1217,0
add-yield-c,2,100000,400000,365215026,913,0
add-none,4,100000,800000,18707983,23,457
add-yield-none,4,100000,800000,182046298,227,8
add-m,4,100000,800000,115374535,144,0
add-s,4,100000,800000,531731183,664,0
add-c,4,100000,800000,100946708,126,0
add-yield-m,4,100000,800000,1324610868,1655,0
add-yield-c,4,100000,800000,744382273,930,0
add-none,8,100000,1600000,48560326,30,571
add-yield-none,8,100000,1600000,211101662,131,13
add-m,8,100000,1600000,327494713,204,0
add-s,8,100000,1600000,1732366588,1082,0
add-c,8,100000,1600000,321770078,201,0
add-yield-m,8,100000,1600000,2646542413,1654,0
add-yield-c,8,100000,1600000,1480953821,925,0
add-none,12,100000,2400000,75148234,31,971
add-yield-none,12,100000,2400000,257423147,107,50
add-m,12,100000,2400000,459413788,191,0
add-s,12,100000,2400000,3215337045,1339,0
add-c,12,100000,2400000,603245403,251,0
add-yield-m,12,100000,2400000,4177160028,1740,0
add-yield-c,12,100000,2400000,1933443297,805,0
add-none,2,20,80,222440,2780,0
add-none,2,40,160,207334,1295,0
add-none,2,80,320,183421,573,0
add-yield-none,2,20,80,230696,2883,0
add-yield-none,2,40,160,229091,1431,1
add-yield-none,2,80,320,321551,1004,1
add-none,4,20,160,218720,1367,0
add-none,4,40,320,224036,700,0
add-none,4,80,640,232702,363,0
add-yield-none,4,20,160,279576,1747,2
add-yield-none,4,40,320,251893,787,1
add-yield-none,4,80,640,374300,584,3
add-none,8,20,320,345383,1079,0
add-none,8,40,640,365073,570,0
add-none,8,80,1280,360545,281,0
add-yield-none,8,20,320,331809,1036,2
add-yield-none,8,40,640,400558,625,2
add-yield-none,8,80,1280,487807,381,3
add-none,12,20,480,549444,1144,0
add-none,12,40,960,461855,481,0
add-none,12,80,1920,456733,237,0
add-yield-none,12,20,480,481327,1002,2
add-yield-none,12,40,960,483732,503,3
add-yield-none,12,80,1920,569261,296,1
